2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/2/manual_time",1619,8.29446,83.5792,us,1.01079e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/2/manual_time",1916,7.61907,82.6534,us,2.35199e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/32)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/2/manual_time",1769,7.57783,82.3081,us,6.41872e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(2/1/1)/grid(1/1/32)/24]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/2/manual_time",1628,8.97321,83.9996,us,3.73735e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/32)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/8/manual_time",1666,8.09612,83.1729,us,1.32409e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/8/manual_time",1594,9.10422,83.9902,us,4.55173e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/8/manual_time",725,19.6297,95.071,us,1.67175e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(4/1/8)/grid(1/1/2)/384]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/8/manual_time",1673,8.04449,83.0318,us,5.33036e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/8/manual_time",1576,9.2225,84.1368,us,1.79734e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/8/manual_time",1000,10.0833,85.7406,us,1.30179e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/8)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/8/manual_time",1714,7.85624,82.862,us,2.18323e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/8/manual_time",1603,9.11379,83.9853,us,7.27513e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/8/manual_time",1000,10.2748,85.7251,us,5.11013e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/32)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/64/manual_time",598,23.3722,97.5403,us,2.80607e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/64/manual_time",534,26.2923,101.034,us,9.97221e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/64/manual_time",373,37.6409,111.73,us,5.5716e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/64/manual_time",538,26.0987,100.795,us,1.00517e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/64/manual_time",453,31.4343,106.656,us,3.33638e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/64/manual_time",373,38.0006,115.909,us,2.20755e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/64/manual_time",1007,14.2374,89.4678,us,7.37035e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 4 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/32)/1536]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/64/manual_time",412,34.2046,110.79,us,1.22646e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/64/manual_time",215,65.7741,144.321,us,5.10158e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/256/manual_time",449,31.313,106.68,us,3.34885e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/256/manual_time",338,41.7447,119.203,us,1.00476e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/256/manual_time",210,67.0476,145.674,us,5.00457e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/256/manual_time",345,40.9659,118.397,us,1.0239e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/256/manual_time",316,44.4565,122.183,us,3.77389e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/256/manual_time",69,201.713,275.084,us,6.6539e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/256/manual_time",315,43.9182,123.119,us,3.82028e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/256/manual_time",123,116.345,204.069,us,5.76817e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/256/manual_time",20,709.427,784.989,us,7.56768e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",798,17.4927,95.2908,us,3.80502e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/2/manual_time",711,19.5885,97.2794,us,2.68174e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/2/manual_time",786,17.7637,95.5264,us,7.49395e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/2/manual_time",698,19.9885,97.4398,us,5.25613e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/2/manual_time",766,18.3117,96.0939,us,1.45393e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/2/manual_time",647,21.6369,98.9206,us,9.71139e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",682,20.6196,98.6201,us,5.09029e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/8/manual_time",196,71.3665,149.035,us,1.17557e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/8/manual_time",671,20.979,98.7972,us,1.00062e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/8/manual_time",189,74.3186,151.485,us,2.25775e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/8/manual_time",624,22.4656,100.384,us,1.86881e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/8/manual_time",134,104.8,182.535,us,3.20216e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",53,265.448,342.344,us,2.52818e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/64/manual_time",7,1985.83,2062.41,us,2.70352e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/64/manual_time",51,275.978,352.725,us,4.86342e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/64/manual_time",6,2079.91,2157.8,us,5.16244e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/64/manual_time",39,359.582,436.576,us,7.46533e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/64/manual_time",4,2785.28,2860.31,us,7.71013e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/2/manual_time",821,17.2271,94.8066,us,1.11452e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/2/manual_time",829,17.1992,94.7709,us,3.34898e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/2/manual_time",810,17.4244,95.0636,us,2.38745e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/2/manual_time",828,17.1211,94.7873,us,4.4857e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/2/manual_time",822,17.261,94.7702,us,1.3348e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/2/manual_time",807,17.512,95.0337,us,9.50203e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/2/manual_time",823,17.3993,94.9902,us,1.76559e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/2/manual_time",815,17.5123,95.0404,us,5.26259e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",792,17.708,95.2349,us,3.75876e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/8/manual_time",816,17.3942,94.9351,us,1.2142e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/8/manual_time",803,17.6477,95.1947,us,4.67822e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/8/manual_time",695,20.2781,97.8071,us,3.23501e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/8/manual_time",806,17.5757,95.1345,us,4.80664e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/8/manual_time",803,17.5661,95.1362,us,1.87998e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/8/manual_time",698,20.3201,97.8239,us,1.29133e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/8/manual_time",806,17.4436,94.9499,us,1.93722e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/8/manual_time",787,17.9597,95.5558,us,7.35514e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",683,20.6704,98.1702,us,5.07779e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/64/manual_time",634,22.3213,99.6366,us,5.87494e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/64/manual_time",392,35.9262,113.154,us,1.45953e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/64/manual_time",85,163.936,241.241,us,2.55853e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/64/manual_time",636,21.863,99.1046,us,2.39923e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/64/manual_time",402,34.8568,112.063,us,6.01722e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/64/manual_time",82,171.682,248.675,us,9.77239e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/64/manual_time",624,22.5461,99.9855,us,9.30618e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/64/manual_time",384,36.5573,113.958,us,2.29492e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",53,264.501,341.399,us,2.53723e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/256/manual_time",178,78.5604,155.868,us,2.66956e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/256/manual_time",54,259.053,336.646,us,3.23821e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/256/manual_time",5,2744.32,2821.43,us,2.44538e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/256/manual_time",174,80.7136,158.257,us,1.03934e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/256/manual_time",43,329.371,407.278,us,1.01875e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/256/manual_time",5,2889.11,2967.02,us,9.29128e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/256/manual_time",129,108.711,186.49,us,3.08667e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/256/manual_time",34,407.883,484.791,us,3.29062e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/256/manual_time",5,3107.43,3185.27,us,3.4554e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",632,22.1197,99.5874,us,1.51611e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/2/manual_time",328,42.727,120.116,us,6.1533e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/2/manual_time",601,23.2896,100.8,us,2.87991e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/2/manual_time",279,50.0365,127.299,us,1.05088e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/2/manual_time",539,25.8299,103.282,us,5.19337e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/2/manual_time",219,63.6937,140.845,us,1.6511e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",533,26.2936,103.649,us,1.9969e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/8/manual_time",190,73.5717,150.662,us,5.70202e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/8/manual_time",499,27.9189,105.244,us,3.7613e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/8/manual_time",162,86.3384,163.062,us,9.71775e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/8/manual_time",441,31.7324,108.735,us,6.61855e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/8/manual_time",121,115.847,192.3,us,1.44848e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",43,327.18,403.999,us,1.02559e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/64/manual_time",6,2542.25,2616.91,us,1.0559e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/64/manual_time",38,373.005,449.263,us,1.79918e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/64/manual_time",5,2792.86,2867.65,us,1.92231e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/64/manual_time",30,459.674,536.063,us,2.91992e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/64/manual_time",4,3483.39,3558.47,us,3.08247e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/128/manual_time",11,1288.56,1365.33,us,1.04161e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/128/manual_time",1,10165.2,10243.8,us,1.05629e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/128/manual_time",10,1410.66,1486.93,us,1.90291e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/128/manual_time",1,11105.3,11184.4,us,1.93375e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/128/manual_time",8,1744.51,1821.24,us,3.0775e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/128/manual_time",1,14995.5,15078.2,us,2.86418e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/2/manual_time",655,20.9256,98.4492,us,5.35231e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/2/manual_time",657,20.9148,98.5133,us,1.45351e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/2/manual_time",653,20.8673,98.385,us,1.00444e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/2/manual_time",653,20.8297,98.3276,us,2.15078e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/2/manual_time",653,20.9285,98.5376,us,5.81026e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/2/manual_time",644,21.3529,98.7957,us,3.92639e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/2/manual_time",659,20.9788,98.6562,us,8.54196e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/2/manual_time",650,21.0188,98.6071,us,2.31412e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",624,22.1013,99.6116,us,1.51737e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/8/manual_time",657,20.9741,98.5452,us,5.11107e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/8/manual_time",651,20.9251,98.5342,us,1.98039e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/8/manual_time",598,23.5195,101.055,us,1.39527e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/8/manual_time",648,20.9667,98.5096,us,2.04515e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/8/manual_time",641,20.98,98.5572,us,7.90085e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/8/manual_time",571,24.7751,102.259,us,5.29823e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/8/manual_time",649,20.9691,98.5493,us,8.17965e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/8/manual_time",640,21.1408,98.6648,us,3.13631e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",537,26.2903,103.67,us,1.99715e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/64/manual_time",480,29.2821,106.723,us,2.23973e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/64/manual_time",249,56.3981,133.945,us,4.64895e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/64/manual_time",50,280.351,357.215,us,7.48063e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/64/manual_time",450,30.3627,107.717,us,8.64006e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/64/manual_time",250,55.1281,132.375,us,1.90242e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/64/manual_time",48,292.885,369.473,us,2.86419e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/64/manual_time",449,31.8352,109.137,us,3.29617e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/64/manual_time",243,58.2037,135.065,us,7.20757e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",43,327.513,404.357,us,1.02454e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/256/manual_time",78,181.195,258.383,us,5.78725e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/256/manual_time",24,580.736,657.337,us,7.22248e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/256/manual_time",3,4431.19,4510.03,us,7.57234e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/256/manual_time",76,185.789,262.777,us,2.25767e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/256/manual_time",23,594.899,671.318,us,2.82021e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/256/manual_time",3,4615.17,4692.75,us,2.90819e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/256/manual_time",71,196.795,273.217,us,8.52559e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/256/manual_time",20,688.23,765.181,us,9.75104e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/256/manual_time",3,5113.17,5191.08,us,1.04998e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/112/manual_time",13,1089.06,1165.4,us,7.54855e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/56/manual_time",47,295.522,368.797,us,6.95456e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/56/manual_time",13,1116.55,1192.91,us,7.36274e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/56/manual_time",24,573.44,650.047,us,7.16805e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/28/manual_time",80,173.645,246.808,us,5.91803e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/28/manual_time",23,597.17,671.52,us,6.88337e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/28/manual_time",43,317.75,390.93,us,6.46821e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/14/manual_time",169,82.7198,166.557,us,6.2121e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/49)/grid(1/1/256)/4704]",,
