2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/2/manual_time",1632,8.22588,83.1144,us,1.01922e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/8)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/2/manual_time",1906,7.69612,82.5987,us,2.32845e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/32)/4]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/2/manual_time",1725,7.78299,82.7289,us,6.24952e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(2/1/1)/grid(1/1/32)/8]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/2/manual_time",1637,8.89448,83.7575,us,3.77043e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/32)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/8/manual_time",1682,7.9704,82.8523,us,1.34498e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/8/manual_time",1607,9.0293,83.9209,us,4.5895e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/8/manual_time",1330,10.8613,85.802,us,3.02136e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(4/1/8)/grid(1/1/2)/128]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/8/manual_time",1672,7.99357,82.8797,us,5.36431e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/8/manual_time",1590,9.13614,84.0865,us,1.81433e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/32]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/8/manual_time",1417,9.53903,84.4456,us,1.37607e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/8)/256]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/8/manual_time",1865,7.87409,82.7423,us,2.17828e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/64]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/8/manual_time",1561,8.67218,83.6556,us,7.64559e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/64]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/8/manual_time",1394,9.68172,84.6464,us,5.42317e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/32)/256]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/64/manual_time",599,23.3332,97.3446,us,2.81076e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/64/manual_time",534,26.2213,100.918,us,9.9992e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/64/manual_time",372,37.3595,111.271,us,5.61357e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/64/manual_time",536,26.0738,100.612,us,1.00613e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/64/manual_time",447,30.9285,106.083,us,3.39095e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/64/manual_time",368,37.5597,115.635,us,2.23346e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/64/manual_time",1298,10.4775,85.6642,us,1.00153e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 4 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/32)/512]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/64/manual_time",409,33.787,110.529,us,1.24162e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/64/manual_time",214,65.3781,144.052,us,5.13248e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/256/manual_time",446,31.0736,106.43,us,3.37465e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/256/manual_time",336,41.408,118.982,us,1.01293e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/256/manual_time",209,66.805,145.392,us,5.02275e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/256/manual_time",342,40.6606,118.185,us,1.03159e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/256/manual_time",313,44.3068,122.218,us,3.78664e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/256/manual_time",69,202.381,275.925,us,6.63194e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/256/manual_time",317,44.3001,123.502,us,3.78735e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/256/manual_time",122,115.846,203.771,us,5.79299e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/256/manual_time",20,709.222,784.579,us,7.56986e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",788,17.5899,95.288,us,3.78398e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/2/manual_time",704,19.8124,97.2932,us,2.65144e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/2/manual_time",778,17.8726,95.3962,us,7.44827e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/2/manual_time",694,20.086,97.3081,us,5.23062e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/2/manual_time",758,18.3631,95.9579,us,1.44986e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/2/manual_time",638,21.7094,98.7468,us,9.67896e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",677,20.5329,98.1039,us,5.11179e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/8/manual_time",196,71.3247,148.634,us,1.17626e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/8/manual_time",664,20.9241,98.4001,us,1.00324e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/8/manual_time",188,74.3108,151.186,us,2.25798e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/8/manual_time",619,22.255,99.829,us,1.88649e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/8/manual_time",133,104.956,182.698,us,3.19739e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",53,265.061,341.925,us,2.53186e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/64/manual_time",7,1983.78,2061.24,us,2.70631e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/64/manual_time",51,276.36,353.2,us,4.85671e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/64/manual_time",6,2081.45,2158.86,us,5.15863e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/64/manual_time",39,359.634,437.11,us,7.46424e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/64/manual_time",4,2791.17,2868.54,us,7.69387e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/2/manual_time",819,17.1242,94.6245,us,1.12122e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/2/manual_time",817,17.1135,94.574,us,3.36577e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/2/manual_time",813,17.1813,94.6593,us,2.42124e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/2/manual_time",813,17.0818,94.6299,us,4.49602e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/2/manual_time",819,17.1092,94.648,us,1.34665e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/2/manual_time",791,17.3679,94.8583,us,9.58091e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/2/manual_time",814,17.1325,94.6024,us,1.79308e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/2/manual_time",810,17.298,94.7818,us,5.32778e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",801,17.5704,95.0151,us,3.7882e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/8/manual_time",804,17.2246,94.7348,us,1.22615e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/8/manual_time",809,17.4219,94.9776,us,4.73886e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/8/manual_time",695,20.0704,97.518,us,3.2685e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/8/manual_time",809,17.284,94.8566,us,4.88777e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/8/manual_time",800,17.408,94.919,us,1.89706e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/8/manual_time",693,20.1682,97.6865,us,1.30106e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/8/manual_time",803,17.306,94.8855,us,1.95262e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/8/manual_time",786,17.7467,95.2576,us,7.4434e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",678,20.5011,97.9603,us,5.11971e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/64/manual_time",626,22.3006,99.7636,us,5.88037e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/64/manual_time",389,35.9506,113.431,us,1.45854e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/64/manual_time",85,164.563,242.292,us,2.54879e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/64/manual_time",635,22.0732,99.8134,us,2.37638e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/64/manual_time",400,34.8774,112.252,us,6.01365e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/64/manual_time",82,172.057,248.906,us,9.75111e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/64/manual_time",614,22.6281,99.9555,us,9.27245e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/64/manual_time",381,36.6463,113.865,us,2.28935e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",53,265.216,341.796,us,2.53039e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/256/manual_time",178,78.9803,156.149,us,2.65537e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/256/manual_time",54,259.072,336.394,us,3.23797e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/256/manual_time",5,2745.14,2822.93,us,2.44465e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/256/manual_time",173,80.8131,158.115,us,1.03806e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/256/manual_time",42,330.118,407.691,us,1.01644e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/256/manual_time",5,2889.73,2967.46,us,9.28931e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/256/manual_time",128,109.128,186.628,us,3.07487e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/256/manual_time",34,408.034,485.18,us,3.2894e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/256/manual_time",5,3106.61,3184.77,us,3.45632e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",637,22.1374,99.5728,us,1.5149e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/2/manual_time",329,43.5247,120.678,us,6.04053e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/2/manual_time",604,23.3621,100.699,us,2.87097e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/2/manual_time",280,50.8489,127.93,us,1.03409e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/2/manual_time",546,25.8588,103.113,us,5.18755e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/2/manual_time",220,64.4329,141.379,us,1.63216e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",536,26.987,104.206,us,1.94559e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/8/manual_time",190,74.2616,151.296,us,5.64905e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/8/manual_time",500,28.7416,105.935,us,3.65363e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/8/manual_time",162,87.1095,163.826,us,9.63172e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/8/manual_time",440,32.512,109.573,us,6.45984e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/8/manual_time",120,116.318,192.489,us,1.44262e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",43,326.966,403.614,us,1.02626e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/64/manual_time",6,2537.64,2614.76,us,1.05782e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/64/manual_time",38,373.625,450.29,us,1.7962e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/64/manual_time",5,2794.09,2870.49,us,1.92146e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/64/manual_time",30,460.151,536.24,us,2.91688e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/64/manual_time",4,3486.98,3562.55,us,3.0793e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/128/manual_time",11,1286.8,1363.36,us,1.04304e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/128/manual_time",1,10155,10235,us,1.05735e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/128/manual_time",10,1409.95,1485.84,us,1.90388e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/128/manual_time",1,11093,11171.7,us,1.93589e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/128/manual_time",8,1741.82,1818.36,us,3.08225e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/128/manual_time",1,14989.3,15069.6,us,2.86536e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/2/manual_time",668,21.0855,98.5095,us,5.3117e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/2/manual_time",669,21.0815,98.4861,us,1.44202e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/2/manual_time",671,21.0019,98.3378,us,9.98004e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/2/manual_time",671,21.0859,98.5064,us,2.12465e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/2/manual_time",671,21.063,98.4285,us,5.77317e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/2/manual_time",655,21.3367,98.7026,us,3.92938e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/2/manual_time",666,21.0796,98.405,us,8.50109e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/2/manual_time",662,21.1281,98.4811,us,2.30215e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",633,22.0621,99.4061,us,1.52007e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/8/manual_time",672,21.0408,98.2893,us,5.09487e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/8/manual_time",671,20.9729,98.2938,us,1.97588e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/8/manual_time",593,23.6073,100.871,us,1.39008e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/8/manual_time",662,20.9796,98.3554,us,2.04389e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/8/manual_time",667,20.9836,98.3505,us,7.89952e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/8/manual_time",562,24.709,102.029,us,5.31239e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/8/manual_time",669,21.0571,98.3568,us,8.14549e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/8/manual_time",661,21.109,98.4672,us,3.14104e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",529,26.2794,103.482,us,1.99797e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/64/manual_time",478,29.3104,106.696,us,2.23757e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/64/manual_time",247,56.32,133.693,us,4.6554e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/64/manual_time",50,280.658,357.621,us,7.47244e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/64/manual_time",459,30.6441,108.043,us,8.56072e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/64/manual_time",253,55.5429,132.675,us,1.88821e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/64/manual_time",48,292.181,368.68,us,2.87109e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/64/manual_time",440,31.2436,108.298,us,3.35858e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/64/manual_time",240,57.5061,134.182,us,7.295e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",43,328.323,405.108,us,1.02202e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/256/manual_time",77,181.049,258.277,us,5.79195e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/256/manual_time",24,580.736,657.402,us,7.22248e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/256/manual_time",3,4433.58,4508.28,us,7.56826e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/256/manual_time",76,185.56,262.279,us,2.26046e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/256/manual_time",23,595.122,671.273,us,2.81915e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/256/manual_time",3,4617.56,4692.71,us,2.90669e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/256/manual_time",71,196.723,272.838,us,8.52872e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/256/manual_time",20,688.486,764.717,us,9.74742e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/256/manual_time",3,5124.1,5201.63,us,1.04774e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/112/manual_time",13,1087.96,1163.72,us,7.5562e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/56/manual_time",47,296.023,369.504,us,6.94278e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/56/manual_time",13,1116.87,1187.01,us,7.36066e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/56/manual_time",24,572.672,649.007,us,7.17767e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/28/manual_time",80,173.965,246.973,us,5.90714e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/28/manual_time",23,597.259,671.259,us,6.88234e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/28/manual_time",43,318.726,391.864,us,6.44839e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/14/manual_time",233,60.5742,143.021,us,8.48321e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/49)/grid(1/1/256)/1568]",,
